Episode,Timesteps,Penalties,Rewards
0,13,0,8
1,14,0,7
2,18,0,3
3,11,0,10
4,13,0,8
5,7,0,14
6,8,0,13
7,14,0,7
8,17,0,4
9,8,0,13
10,16,0,5
11,11,0,10
12,14,0,7
13,10,0,11
14,11,0,10
15,12,0,9
16,13,0,8
17,14,0,7
18,12,0,9
19,16,0,5
20,14,0,7
21,12,0,9
22,10,0,11
23,13,0,8
24,17,0,4
25,16,0,5
26,13,0,8
27,13,0,8
28,15,0,6
29,12,0,9
30,11,0,10
31,15,0,6
32,11,0,10
33,18,0,3
34,13,0,8
35,14,0,7
36,13,0,8
37,14,0,7
38,12,0,9
39,15,0,6
40,13,0,8
41,10,0,11
42,10,0,11
43,16,0,5
44,6,0,15
45,10,0,11
46,11,0,10
47,13,0,8
48,8,0,13
49,15,0,6
50,12,0,9
51,14,0,7
52,9,0,12
53,15,0,6
54,13,0,8
55,10,0,11
56,12,0,9
57,16,0,5
58,12,0,9
59,14,0,7
60,14,0,7
61,13,0,8
62,14,0,7
63,12,0,9
64,14,0,7
65,14,0,7
66,12,0,9
67,11,0,10
68,14,0,7
69,14,0,7
70,10,0,11
71,13,0,8
72,13,0,8
73,16,0,5
74,13,0,8
75,12,0,9
76,10,0,11
77,15,0,6
78,14,0,7
79,16,0,5
80,17,0,4
81,18,0,3
82,15,0,6
83,12,0,9
84,12,0,9
85,12,0,9
86,11,0,10
87,13,0,8
88,11,0,10
89,16,0,5
90,13,0,8
91,17,0,4
92,12,0,9
93,14,0,7
94,14,0,7
95,10,0,11
96,13,0,8
97,12,0,9
98,15,0,6
99,11,0,10
100,7,0,14
101,13,0,8
102,11,0,10
103,14,0,7
104,16,0,5
105,14,0,7
106,11,0,10
107,12,0,9
108,14,0,7
109,8,0,13
110,11,0,10
111,14,0,7
112,14,0,7
113,14,0,7
114,16,0,5
115,12,0,9
116,13,0,8
117,16,0,5
118,11,0,10
119,14,0,7
120,14,0,7
121,14,0,7
122,17,0,4
123,14,0,7
124,9,0,12
125,10,0,11
126,16,0,5
127,14,0,7
128,15,0,6
129,8,0,13
130,16,0,5
131,14,0,7
132,16,0,5
133,12,0,9
134,9,0,12
135,16,0,5
136,11,0,10
137,17,0,4
138,16,0,5
139,17,0,4
140,14,0,7
141,14,0,7
142,13,0,8
143,16,0,5
144,16,0,5
145,13,0,8
146,10,0,11
147,9,0,12
148,14,0,7
149,14,0,7
150,14,0,7
151,14,0,7
152,14,0,7
153,10,0,11
154,16,0,5
155,15,0,6
156,16,0,5
157,15,0,6
158,14,0,7
159,17,0,4
160,15,0,6
161,12,0,9
162,10,0,11
163,13,0,8
164,11,0,10
165,9,0,12
166,11,0,10
167,16,0,5
168,10,0,11
169,9,0,12
170,14,0,7
171,14,0,7
172,8,0,13
173,12,0,9
174,12,0,9
175,16,0,5
176,12,0,9
177,14,0,7
178,13,0,8
179,9,0,12
180,16,0,5
181,16,0,5
182,15,0,6
183,10,0,11
184,15,0,6
185,13,0,8
186,16,0,5
187,13,0,8
188,15,0,6
189,14,0,7
190,7,0,14
191,11,0,10
192,17,0,4
193,15,0,6
194,9,0,12
195,11,0,10
196,16,0,5
197,12,0,9
198,14,0,7
199,11,0,10
200,10,0,11
201,12,0,9
202,11,0,10
203,14,0,7
204,10,0,11
205,11,0,10
206,14,0,7
207,16,0,5
208,7,0,14
209,13,0,8
210,10,0,11
211,13,0,8
212,14,0,7
213,18,0,3
214,11,0,10
215,10,0,11
216,12,0,9
217,14,0,7
218,13,0,8
219,11,0,10
220,13,0,8
221,17,0,4
222,18,0,3
223,12,0,9
224,12,0,9
225,13,0,8
226,13,0,8
227,8,0,13
228,17,0,4
229,16,0,5
230,12,0,9
231,9,0,12
232,10,0,11
233,11,0,10
234,13,0,8
235,14,0,7
236,16,0,5
237,15,0,6
238,13,0,8
239,12,0,9
240,11,0,10
241,11,0,10
242,13,0,8
243,13,0,8
244,14,0,7
245,18,0,3
246,8,0,13
247,14,0,7
248,11,0,10
249,16,0,5
250,17,0,4
251,8,0,13
252,11,0,10
253,15,0,6
254,15,0,6
255,14,0,7
256,11,0,10
257,13,0,8
258,18,0,3
259,12,0,9
260,15,0,6
261,14,0,7
262,12,0,9
263,17,0,4
264,13,0,8
265,10,0,11
266,11,0,10
267,15,0,6
268,9,0,12
269,10,0,11
270,12,0,9
271,14,0,7
272,14,0,7
273,17,0,4
274,17,0,4
275,14,0,7
276,15,0,6
277,16,0,5
278,13,0,8
279,11,0,10
280,14,0,7
281,10,0,11
282,13,0,8
283,16,0,5
284,17,0,4
285,13,0,8
286,9,0,12
287,17,0,4
288,15,0,6
289,11,0,10
290,15,0,6
291,13,0,8
292,17,0,4
293,12,0,9
294,10,0,11
295,16,0,5
296,11,0,10
297,9,0,12
298,13,0,8
299,15,0,6
300,14,0,7
301,16,0,5
302,16,0,5
303,12,0,9
304,8,0,13
305,11,0,10
306,14,0,7
307,16,0,5
308,16,0,5
309,14,0,7
310,14,0,7
311,8,0,13
312,13,0,8
313,15,0,6
314,12,0,9
315,15,0,6
316,14,0,7
317,18,0,3
318,14,0,7
319,9,0,12
320,15,0,6
321,12,0,9
322,13,0,8
323,10,0,11
324,17,0,4
325,12,0,9
326,15,0,6
327,9,0,12
328,10,0,11
329,10,0,11
330,13,0,8
331,13,0,8
332,16,0,5
333,14,0,7
334,13,0,8
335,14,0,7
336,16,0,5
337,8,0,13
338,16,0,5
339,17,0,4
340,16,0,5
341,10,0,11
342,13,0,8
343,6,0,15
344,9,0,12
345,13,0,8
346,6,0,15
347,12,0,9
348,17,0,4
349,9,0,12
350,13,0,8
351,17,0,4
352,9,0,12
353,14,0,7
354,12,0,9
355,14,0,7
356,10,0,11
357,12,0,9
358,12,0,9
359,12,0,9
360,11,0,10
361,15,0,6
362,14,0,7
363,18,0,3
364,12,0,9
365,11,0,10
366,10,0,11
367,14,0,7
368,17,0,4
369,17,0,4
370,11,0,10
371,14,0,7
372,13,0,8
373,17,0,4
374,14,0,7
375,9,0,12
376,18,0,3
377,13,0,8
378,10,0,11
379,10,0,11
380,14,0,7
381,16,0,5
382,15,0,6
383,11,0,10
384,6,0,15
385,14,0,7
386,17,0,4
387,16,0,5
388,14,0,7
389,13,0,8
390,17,0,4
391,13,0,8
392,13,0,8
393,13,0,8
394,9,0,12
395,8,0,13
396,10,0,11
397,13,0,8
398,16,0,5
399,12,0,9
400,10,0,11
401,16,0,5
402,11,0,10
403,10,0,11
404,13,0,8
405,15,0,6
406,10,0,11
407,13,0,8
408,13,0,8
409,16,0,5
410,13,0,8
411,13,0,8
412,13,0,8
413,16,0,5
414,17,0,4
415,15,0,6
416,16,0,5
417,14,0,7
418,13,0,8
419,14,0,7
420,17,0,4
421,11,0,10
422,11,0,10
423,8,0,13
424,16,0,5
425,9,0,12
426,11,0,10
427,17,0,4
428,17,0,4
429,15,0,6
430,9,0,12
431,11,0,10
432,14,0,7
433,10,0,11
434,12,0,9
435,13,0,8
436,17,0,4
437,13,0,8
438,14,0,7
439,12,0,9
440,12,0,9
441,12,0,9
442,16,0,5
443,18,0,3
444,14,0,7
445,12,0,9
446,14,0,7
447,17,0,4
448,13,0,8
449,12,0,9
450,13,0,8
451,13,0,8
452,15,0,6
453,9,0,12
454,16,0,5
455,14,0,7
456,15,0,6
457,11,0,10
458,13,0,8
459,14,0,7
460,14,0,7
461,10,0,11
462,13,0,8
463,15,0,6
464,15,0,6
465,10,0,11
466,15,0,6
467,13,0,8
468,15,0,6
469,11,0,10
470,6,0,15
471,8,0,13
472,13,0,8
473,11,0,10
474,13,0,8
475,11,0,10
476,15,0,6
477,13,0,8
478,13,0,8
479,17,0,4
480,15,0,6
481,14,0,7
482,14,0,7
483,9,0,12
484,8,0,13
485,10,0,11
486,16,0,5
487,15,0,6
488,8,0,13
489,13,0,8
490,14,0,7
491,12,0,9
492,11,0,10
493,14,0,7
494,16,0,5
495,13,0,8
496,11,0,10
497,12,0,9
498,16,0,5
499,13,0,8
500,15,0,6
501,11,0,10
502,10,0,11
503,18,0,3
504,9,0,12
505,16,0,5
506,12,0,9
507,11,0,10
508,15,0,6
509,16,0,5
510,12,0,9
511,14,0,7
512,17,0,4
513,12,0,9
514,15,0,6
515,17,0,4
516,15,0,6
517,14,0,7
518,12,0,9
519,13,0,8
520,13,0,8
521,14,0,7
522,12,0,9
523,13,0,8
524,13,0,8
525,15,0,6
526,11,0,10
527,14,0,7
528,10,0,11
529,16,0,5
530,18,0,3
531,12,0,9
532,12,0,9
533,16,0,5
534,15,0,6
535,10,0,11
536,11,0,10
537,8,0,13
538,15,0,6
539,12,0,9
540,12,0,9
541,14,0,7
542,12,0,9
543,10,0,11
544,14,0,7
545,10,0,11
546,15,0,6
547,17,0,4
548,16,0,5
549,15,0,6
550,10,0,11
551,12,0,9
552,6,0,15
553,12,0,9
554,14,0,7
555,12,0,9
556,14,0,7
557,17,0,4
558,13,0,8
559,18,0,3
560,6,0,15
561,13,0,8
562,10,0,11
563,13,0,8
564,13,0,8
565,14,0,7
566,13,0,8
