Episode,Timesteps,Penalties,Rewards
0,100,0,-100
1,100,0,-100
2,100,0,-100
3,100,0,-100
4,100,0,-100
5,100,0,-100
6,100,0,-100
7,100,0,-100
8,100,0,-100
9,100,0,-100
10,100,0,-100
11,100,0,-100
12,100,0,-100
13,100,0,-100
14,100,0,-100
15,100,0,-100
16,100,0,-100
17,100,0,-100
18,100,0,-100
19,100,0,-100
20,100,0,-100
21,100,0,-100
22,100,0,-100
23,100,0,-100
24,100,0,-100
25,1,1,-20
26,100,0,-100
27,100,0,-100
28,1,1,-20
29,100,0,-100
30,100,0,-100
31,100,0,-100
32,100,0,-100
33,100,0,-100
34,100,0,-100
35,100,0,-100
36,1,1,-20
37,100,0,-100
38,1,1,-20
39,100,0,-100
40,100,0,-100
41,100,0,-100
42,100,0,-100
43,100,0,-100
44,1,1,-20
45,100,0,-100
46,100,0,-100
47,100,0,-100
48,100,0,-100
49,100,0,-100
50,100,0,-100
51,100,0,-100
52,100,0,-100
53,100,0,-100
54,100,0,-100
55,100,0,-100
56,11,0,10
57,100,0,-100
58,100,0,-100
59,100,0,-100
60,100,0,-100
61,100,0,-100
62,10,0,11
63,11,0,10
64,100,0,-100
65,1,1,-20
66,100,0,-100
67,100,0,-100
68,100,0,-100
69,100,0,-100
70,1,1,-20
71,100,0,-100
72,100,0,-100
73,100,0,-100
74,100,0,-100
75,100,0,-100
76,1,1,-20
77,100,0,-100
78,100,0,-100
79,100,0,-100
80,100,0,-100
81,100,0,-100
82,100,0,-100
83,1,1,-20
84,100,0,-100
85,100,0,-100
86,10,0,11
87,100,0,-100
88,1,1,-20
89,100,0,-100
90,100,0,-100
91,100,0,-100
92,100,0,-100
93,100,0,-100
94,100,0,-100
95,100,0,-100
96,100,0,-100
97,1,1,-20
98,100,0,-100
99,1,1,-20
100,1,1,-20
101,11,0,10
102,100,0,-100
103,100,0,-100
104,100,0,-100
105,100,0,-100
106,100,0,-100
107,11,0,10
108,100,0,-100
109,1,1,-20
110,100,0,-100
111,100,0,-100
112,100,0,-100
113,100,0,-100
114,100,0,-100
115,100,0,-100
116,100,0,-100
117,100,0,-100
118,100,0,-100
119,100,0,-100
120,100,0,-100
121,7,0,14
122,100,0,-100
123,100,0,-100
124,11,0,10
125,1,1,-20
126,100,0,-100
127,100,0,-100
128,100,0,-100
129,100,0,-100
130,10,0,11
131,100,0,-100
132,100,0,-100
133,100,0,-100
134,100,0,-100
135,100,0,-100
136,100,100,-1000
137,100,0,-100
138,100,0,-100
139,100,0,-100
140,100,0,-100
141,100,0,-100
142,100,0,-100
143,100,0,-100
144,100,0,-100
145,1,1,-20
146,100,0,-100
147,100,0,-100
148,100,0,-100
149,100,0,-100
150,1,1,-20
151,1,1,-20
152,100,0,-100
153,100,0,-100
154,100,0,-100
155,100,0,-100
156,100,0,-100
157,100,0,-100
158,100,0,-100
159,100,0,-100
160,1,1,-20
161,100,0,-100
162,100,0,-100
163,100,0,-100
164,1,1,-20
165,100,0,-100
166,100,0,-100
167,100,0,-100
168,100,0,-100
169,100,0,-100
170,100,0,-100
171,100,0,-100
172,100,0,-100
173,100,0,-100
174,100,0,-100
175,100,0,-100
176,1,1,-20
177,9,0,12
178,100,0,-100
179,100,0,-100
180,100,0,-100
181,100,0,-100
182,100,0,-100
183,1,1,-20
184,1,1,-20
185,100,0,-100
186,100,0,-100
187,100,0,-100
188,100,0,-100
189,100,0,-100
190,100,0,-100
191,100,0,-100
192,100,0,-100
193,100,0,-100
194,100,0,-100
195,100,0,-100
196,1,1,-20
197,100,0,-100
198,100,0,-100
199,100,0,-100
200,100,0,-100
201,11,0,10
202,100,0,-100
203,100,0,-100
204,100,0,-100
205,100,0,-100
206,100,0,-100
207,100,0,-100
208,100,0,-100
209,100,0,-100
210,100,0,-100
211,100,0,-100
212,100,0,-100
213,100,0,-100
214,100,0,-100
215,100,0,-100
216,100,0,-100
217,100,0,-100
218,100,0,-100
219,1,1,-20
220,100,0,-100
221,100,0,-100
222,100,0,-100
223,100,0,-100
224,100,0,-100
225,100,0,-100
226,100,0,-100
227,100,0,-100
228,100,0,-100
229,100,0,-100
230,100,0,-100
231,100,0,-100
232,100,0,-100
233,100,0,-100
234,100,0,-100
235,100,0,-100
236,100,0,-100
237,100,0,-100
238,100,0,-100
239,100,0,-100
240,1,1,-20
241,100,0,-100
242,100,0,-100
243,100,0,-100
244,100,0,-100
245,100,0,-100
246,100,0,-100
247,100,0,-100
248,100,0,-100
249,1,1,-20
250,1,1,-20
251,8,0,13
252,100,0,-100
253,100,0,-100
254,100,0,-100
255,1,1,-20
256,100,0,-100
257,100,0,-100
258,100,0,-100
259,100,0,-100
260,100,0,-100
261,11,0,10
262,100,0,-100
263,100,0,-100
264,100,0,-100
265,1,1,-20
266,100,0,-100
267,100,0,-100
268,100,0,-100
269,1,1,-20
270,100,0,-100
271,11,0,10
272,100,0,-100
273,100,0,-100
274,8,0,13
275,100,0,-100
